variable,value,ID,TIME,DOSE,BLQ,bins,lo,med,hi,avg,DV
x1,249.24008412945756,25,48.1,150,0,13,134.00591307347514,237.8597189241239,393.2834517398258,246.5688890021338,507.66
x1,155.98974927164562,25,72.1,150,0,14,64.1601446109943,138.49971023073658,279.0777515065021,149.02726013445462,322.45
x1,99.61032659532722,25,96.21,150,0,15,31.692115499963457,79.89955050684372,202.03996268778835,92.03451824793858,194.83
x1,3260.6385450108405,26,0.53,200,0,1,1675.3234397085464,2782.241227063161,4321.499615243728,2873.492530387441,2512.2
x1,4138.992400292373,26,1.14,200,0,2,2611.881385630036,3620.2436965257893,4642.939034735804,3622.416181737473,3107.7
x1,4173.952633059641,26,1.61,200,0,3,2874.093901002298,3678.38490134691,4577.07585597745,3696.589471761464,2339.0
x1,4005.3188095159776,26,2.18,200,0,4,2932.7823589950476,3558.5284496855356,4314.59114269301,3599.032538955553,3900.7
x1,3647.758784920561,26,3.07,200,0,5,2755.1364904539437,3316.025930315581,3943.1964250947262,3326.475056711789,3092.2
x1,3266.4948294309797,26,4.07,200,0,6,2508.044141271127,2987.2628672985056,3543.6558565106334,3002.0824640275428,2828.0
x1,2934.76000407657,26,5.07,200,0,7,2268.6715391458724,2698.1170472742715,3182.291196318072,2706.203534638547,2495.4
x1,2630.793053273396,26,6.14,200,0,8,2041.2875265987793,2420.8456169450183,2843.3215796922345,2429.6692337808213,2594.2
x1,2171.8179651725904,26,8.17,200,0,9,1692.0009942642184,2004.8201151513044,2366.189690861121,2007.7354881505603,2032.3
x1,1577.302145794021,26,12.19,200,0,10,1137.8779735376452,1467.448226485314,1742.9425786951251,1457.5506188927623,1170.7
x1,1021.5967067356903,26,20.03,200,0,11,643.4747400514597,945.2935546469445,1212.8226106475256,939.0677716801378,1015.9
x1,869.6327232297505,26,24.15,200,0,12,504.7525773505345,799.600887326266,1068.3932106647426,796.9883962680298,585.32
x1,453.18999731660585,26,48.03,200,0,13,220.669977870175,409.0607229503563,665.9935875851489,421.9536063553557,379.41
x1,254.47666780217997,26,72.1,200,0,14,98.6196791276065,232.6950873128323,463.3291460798276,250.90470987782982,357.65
x1,143.1927370007159,26,96.2,200,0,15,45.93444976261349,132.97122893736153,314.80828950581815,152.8172245403694,176.73
x1,1798.071698058538,28,0.52,200,0,1,1082.5210380153687,1810.7131438444571,2682.9123156342393,1839.9892664819495,1384.3
x1,2325.26352847664,28,1.07,200,0,2,1628.0602401246856,2365.774821410684,2993.6153942426163,2349.215424509778,2302.0
x1,2402.3887721045367,28,1.53,200,0,3,1822.6656398011346,2440.508036922888,3020.5906721401957,2439.2886381853195,2669.8
x1,2344.9678750608045,28,2.14,200,0,4,1892.8561468082905,2394.1580315304545,2914.9205663447924,2396.735379701519,2546.2
x1,2149.83097323247,28,3.2,200,0,5,1818.0082599565158,2195.2746511634396,2593.7692316146904,2197.0915262974863,1828.6
x1,1960.2772471774035,28,4.23,200,0,6,1673.9348336622456,1988.881782707006,2294.2442785704025,1984.9079974520462,1944.3
x1,1794.5540119822306,28,5.23,200,0,7,1522.1704849009045,1792.4461639958613,2043.700545524737,1795.785834381134,1444.9
x1,1663.6172124791442,28,6.11,200,0,8,1407.4258588975522,1645.3701652036564,1892.7283134889833,1647.358012853883,1371.3
x1,1406.57238133054,28,8.15,200,0,9,1150.96366812162,1359.5447797695192,1587.7946347634768,1363.697124628826,1483.9
x1,1053.3092820013028,28,12.05,200,0,10,790.7641354083692,998.0164816720128,1211.0612292145222,997.8488529784273,1161.1
x1,660.1106826492847,28,20.09,200,0,11,422.9764262032127,624.5439696230637,841.8534382435638,628.8067445516298,714.98
x1,553.5746956865684,28,24.08,200,0,12,341.350854195697,526.9862611355759,759.4410153590945,534.4657109226667,538.07
x1,284.3643712574838,28,48.13,200,0,13,141.07927310753635,270.4994439774889,473.24774636866243,284.07548316480523,237.36
x1,175.98704731047317,28,72.1,200,0,14,70.75051031158448,155.85935295291983,331.82864604090025,173.08343867772848,187.63
x1,110.4709184193487,28,96.19,200,0,15,34.80551757463985,89.25636200338467,229.12565885003733,107.74735568262156,103.53
x1,3518.4978001905806,30,0.73,200,0,1,1600.4178387256743,2674.207439297686,3651.2414536811307,2674.534589148167,2246.3
x1,3655.8646970141026,30,1.02,200,0,2,1946.9221275155992,2963.551067712653,3809.011706298066,2939.9085737974992,1629.9
x1,3563.9142242009625,30,1.57,200,0,3,2300.821213358692,3103.4443068999167,3822.31649669589,3078.068402464458,2291.9
x1,3392.5776259645318,30,2.04,200,0,4,2332.9091750582293,3055.8460827930603,3670.3459006010994,3031.7239213079806,2441.2
x1,3031.127469779155,30,3.01,200,0,5,2248.969126141235,2800.375446367753,3330.666534858478,2794.202120082562,2447.4
x1,2684.1105082528684,30,4.07,200,0,6,2083.3313040791577,2507.6244482982156,2923.6141201017595,2501.495590902686,2335.9
x1,2371.629409453772,30,5.19,200,0,7,1860.662265619572,2235.6302848246887,2570.446656766793,2220.7409754030027,1456.7
x1,2170.995463461775,30,6.02,200,0,8,1723.901222803838,2049.8491665050005,2345.8484587511766,2038.1935109360554,1138.1
x1,1757.2740461530311,30,8.13,200,0,9,1391.7066878035037,1673.3821187090625,1918.2261387550352,1663.148106497841,833.43
x1,1242.806221390826,30,12.12,200,0,10,940.1018886545164,1217.5594427296792,1419.646031744915,1205.6247191446778,843.41
x1,747.9312856164261,30,20.21,200,0,11,514.2609482447288,770.8527202207805,1004.219021669544,772.9241809640587,300.08
x1,629.7699165636635,30,24.03,200,0,12,424.519217340743,658.8685994044367,906.6102842387968,667.6270883256665,420.49
x1,305.67990576612436,30,48.08,200,0,13,172.44234689572903,333.47563263604513,608.2842004348277,357.54900762794153,197.13
x1,166.9565175114442,30,72.1,200,0,14,79.93626207777008,183.40409797663608,443.0075487198677,215.63319512187792,71.505
x1,91.61075559357266,30,96.14,200,0,15,35.77112851767097,103.06668249199646,312.10000440334545,136.2859510582658,26.409
